packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
0,10.01,-1.50,2.87,9.24,2.44,-4.03,5.00,46.57,46.18,0.40,-1.50,2.87,0.73,47.14,0.11,100766.84,27.25,0,0.00,0.00,0.00,0.00
1,10.06,-1.64,3.00,9.21,0.61,0.24,6.71,46.56,46.18,0.38,-1.64,3.00,0.69,47.19,0.14,100767.02,27.25,0,0.00,0.00,0.00,0.00
2,10.11,-1.67,3.05,9.28,-0.85,-6.71,7.69,46.56,46.18,0.38,-1.67,3.05,0.73,47.22,0.16,100767.02,27.25,0,0.00,0.00,0.00,0.00
3,10.16,-1.58,3.11,9.34,6.23,3.54,14.53,46.49,46.18,0.31,-1.58,3.11,0.78,47.22,0.18,100767.81,27.26,0,0.00,0.00,0.00,0.00
4,10.21,-1.26,2.98,9.26,6.84,-2.56,5.62,46.49,46.18,0.31,-1.26,2.98,0.69,47.21,0.19,100767.81,27.26,0,0.00,0.00,0.00,0.00
5,10.26,-1.02,2.87,9.36,10.01,12.82,19.17,46.43,46.18,0.25,-1.02,2.87,0.77,47.17,0.21,100768.55,27.26,0,0.00,0.00,0.00,0.00
6,10.31,-0.73,2.90,9.24,13.55,10.50,-3.91,46.48,46.18,0.30,-0.73,2.90,0.63,47.15,0.22,100768.00,27.26,0,0.00,0.00,0.00,0.00
7,10.36,-1.00,2.96,8.92,42.85,28.93,-16.24,46.54,46.18,0.36,-1.00,2.96,0.30,47.12,0.23,100767.25,27.27,0,0.00,0.00,0.00,0.00
8,10.42,-1.83,3.18,8.79,47.61,36.62,-22.22,46.48,46.18,0.30,-1.83,3.18,0.17,47.11,0.23,100767.96,27.27,0,0.00,0.00,0.00,0.00
9,10.47,-2.61,3.65,8.60,58.35,29.30,-7.32,46.48,46.18,0.30,-2.61,3.65,-0.02,47.07,0.22,100767.96,27.27,0,0.00,0.00,0.00,0.00
