packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
0,60.01,-0.02,0.60,9.47,0.00,2.06,-2.04,0.00,320.53,260.00,0.32,0.00,0.02,0.01,97496.27,16.04,0.00,0,0.00,0.00,-0.00,0.00,0
1,60.52,-0.13,0.59,9.02,1.09,0.00,2.06,0.00,321.11,260.00,0.01,0.00,0.22,0.19,97492.37,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
2,61.03,-0.25,0.91,9.48,0.00,-0.00,0.00,0.00,320.27,260.00,0.26,0.00,0.15,0.14,97488.79,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
3,61.54,-0.13,0.51,9.01,3.03,0.79,2.50,0.00,320.22,260.00,0.13,0.00,0.02,0.02,97488.27,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
4,62.05,-0.27,0.54,9.50,0.02,-2.05,0.00,0.00,320.07,260.00,0.07,0.00,0.28,0.25,97492.00,16.15,0.00,0,0.00,0.00,-0.00,0.00,0
5,62.56,-0.19,1.00,9.00,0.00,2.00,2.00,0.00,320.13,260.00,0.08,0.00,0.01,0.02,97488.26,16.19,0.00,0,0.00,0.00,-0.00,0.00,0
6,63.07,-0.16,1.01,9.48,-5.45,-0.20,-2.01,0.00,321.00,260.00,0.04,0.00,-0.01,-0.01,97488.12,16.21,0.00,0,0.00,0.00,-0.00,0.00,0
7,63.58,-0.28,0.79,9.01,-0.73,0.00,4.27,0.00,321.02,260.00,0.08,0.00,0.26,0.25,97494.56,16.23,0.00,0,0.00,0.00,-0.00,0.00,0
8,64.09,-0.25,0.51,9.00,2.01,0.00,3.29,0.00,320.70,260.00,0.25,0.00,-0.13,-0.16,97496.34,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
9,64.60,-0.21,1.13,9.47,0.36,0.00,-1.09,0.00,321.13,260.00,0.62,0.00,0.13,0.13,97492.22,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
10,65.11,-0.22,0.50,9.00,2.07,1.07,-2.29,0.00,321.25,260.00,0.50,0.00,0.02,0.02,97489.08,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
11,65.62,-0.38,0.50,9.00,2.25,-2.25,0.00,0.00,321.05,260.00,0.50,0.00,0.05,0.04,97493.03,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
12,66.13,-0.12,0.51,9.49,-0.33,0.00,0.00,0.00,321.28,260.00,0.62,0.00,-0.01,-0.01,97489.01,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
13,66.64,-0.13,1.13,9.48,-2.01,0.00,2.06,0.00,321.27,260.00,0.63,0.00,0.01,0.01,97489.07,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
14,67.15,-0.33,0.83,9.48,-0.00,0.00,0.00,0.00,321.01,260.00,0.75,0.00,0.15,0.14,97490.13,16.26,0.00,0,0.00,0.00,-0.00,0.00,0
15,67.66,-0.27,0.51,9.48,2.01,-3.53,2.25,0.00,322.01,260.00,0.00,0.00,0.01,0.01,97484.37,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
16,68.17,-0.02,0.63,9.48,2.17,-0.00,0.00,0.00,321.50,260.00,0.00,0.00,0.03,0.03,97480.02,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
17,68.68,-0.14,0.50,9.49,0.00,3.28,0.00,0.00,321.53,260.00,0.00,0.00,0.13,0.13,97481.16,16.27,0.00,0,0.00,0.00,-0.00,0.00,0
18,69.19,-0.15,1.06,9.47,-0.59,-2.50,-0.00,0.00,322.00,260.00,0.00,0.00,0.16,0.13,97480.00,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
19,69.70,-0.31,0.54,9.49,-2.01,2.69,2.01,0.00,322.02,260.00,0.00,0.00,-0.14,-0.13,97484.44,16.27,0.00,0,0.00,0.00,-0.00,0.00,0
20,70.21,-0.32,0.75,9.01,1.34,0.00,3.78,0.00,321.00,260.00,0.00,0.00,-0.30,-0.26,97486.23,16.28,0.00,0,0.00,0.00,-0.00,0.00,0
21,70.72,-0.32,0.52,9.48,0.00,4.00,2.13,0.00,321.11,260.00,0.89,0.00,0.00,0.00,97489.12,16.29,0.00,0,0.00,0.00,-0.00,0.00,0
22,71.23,-0.27,1.01,9.49,0.00,0.37,-2.07,0.00,321.03,260.00,0.94,0.00,-0.44,-0.39,97504.06,16.25,0.00,0,0.00,0.00,-0.00,0.00,0
23,71.74,-0.14,1.01,9.47,0.00,0.17,-2.01,0.00,321.00,260.00,0.76,0.00,0.01,0.01,97490.00,16.27,0.00,0,0.00,0.00,-0.00,0.00,0
24,72.25,-0.33,0.84,9.50,-0.00,2.68,6.10,0.00,321.00,260.00,0.88,0.00,-0.13,-0.14,97491.51,16.31,0.00,0,0.00,0.00,-0.00,0.00,0
25,72.76,-0.25,0.50,9.01,2.00,0.55,0.00,0.00,321.00,260.00,0.82,0.00,0.16,0.15,97490.06,16.33,0.00,0,0.00,0.00,-0.00,0.00,0
26,73.27,-0.25,1.01,9.49,2.00,0.00,0.00,0.00,321.03,260.00,0.44,0.00,0.01,0.01,97490.06,16.36,0.00,0,0.00,0.00,-0.00,0.00,0
27,73.78,-0.18,0.53,9.00,0.00,2.50,0.00,0.00,321.08,260.00,0.39,0.00,0.19,0.13,97488.39,16.01,0.00,0,0.00,0.00,-0.00,0.00,0
28,74.29,-0.29,0.52,9.48,4.10,2.01,-0.00,0.00,321.03,260.00,0.41,0.00,0.08,0.08,97488.50,16.02,0.00,0,0.00,0.00,-0.00,0.00,0
29,74.80,-0.28,0.97,9.48,0.00,-0.00,2.66,0.00,321.38,260.00,0.53,0.00,-0.02,-0.02,97491.50,16.03,0.00,0,0.00,0.00,-0.00,0.00,0
30,75.31,-0.21,1.03,9.48,0.00,0.00,-2.00,0.00,321.38,260.00,0.10,0.00,0.03,0.02,97490.50,16.05,0.00,0,0.00,0.00,-0.00,0.00,0
31,75.82,-0.28,1.07,9.47,-0.00,2.80,-2.01,0.00,320.04,260.00,0.04,0.00,0.28,0.25,97492.65,16.06,0.00,0,0.00,0.00,-0.00,0.00,0
32,76.33,-0.41,0.88,9.50,0.00,0.00,0.00,0.00,321.25,260.00,0.13,0.00,0.01,0.01,97493.06,16.06,0.00,0,0.00,0.00,-0.00,0.00,0
33,76.84,-0.17,1.01,9.00,7.56,0.00,-4.02,0.00,321.19,260.00,0.50,0.00,0.22,0.21,97489.41,16.50,0.00,0,0.00,0.00,-0.00,0.00,0
34,77.35,-0.25,1.01,9.47,-2.01,-2.25,-0.00,0.00,321.06,260.00,0.38,0.00,-0.13,-0.13,97490.02,16.51,0.00,0,0.00,0.00,-0.00,0.00,0
35,77.86,-0.38,0.75,9.01,2.16,3.04,1.09,0.00,320.00,260.00,0.01,0.00,0.01,0.01,97492.07,16.56,0.00,0,0.00,0.00,-0.00,0.00,0
36,78.37,-0.25,0.61,9.46,0.00,3.75,-2.81,0.00,320.12,260.00,0.55,0.00,0.06,0.06,97477.46,16.51,0.00,0,0.00,0.00,-0.00,0.00,0
37,78.88,-0.02,1.02,9.48,0.59,5.36,0.18,0.00,320.42,260.00,0.88,0.00,0.16,0.14,97474.03,16.52,0.00,0,0.00,0.00,-0.00,0.00,0
38,79.39,-0.13,1.01,9.49,-2.06,0.00,0.00,0.00,320.30,260.00,0.42,0.00,0.15,0.14,97488.01,16.65,0.00,0,0.00,0.00,-0.00,0.00,0
39,79.90,-0.25,0.82,9.50,0.00,-0.00,5.00,0.00,320.18,260.00,0.17,0.00,-0.13,-0.16,97488.09,16.66,0.00,0,0.00,0.00,-0.00,0.00,0
40,80.41,-0.35,0.50,9.49,2.01,-2.13,0.00,0.00,321.30,260.00,0.07,0.00,-0.14,-0.13,97492.00,16.64,0.00,0,0.00,0.00,-0.00,0.00,0
41,80.92,-0.13,0.57,9.49,2.07,0.00,0.00,0.00,321.11,260.00,0.13,0.00,0.01,0.01,97494.82,16.69,0.00,0,0.00,0.00,-0.00,0.00,0
42,81.43,-0.13,0.57,9.50,-0.00,0.00,-0.00,0.00,320.00,260.00,0.01,0.00,-0.16,-0.16,97492.05,16.51,0.00,0,0.00,0.00,-0.00,0.00,0
43,81.94,-0.41,0.83,9.01,-3.04,-2.50,0.00,0.00,321.14,260.00,0.25,0.00,0.14,0.13,97489.00,16.50,0.00,0,0.00,0.00,-0.00,0.00,0
44,82.45,-0.13,0.52,9.01,0.00,-0.11,0.00,0.00,321.13,260.00,0.09,0.00,-0.02,-0.02,97494.03,16.54,0.00,0,0.00,0.00,-0.00,0.00,0
45,82.96,-0.02,1.00,9.47,4.26,2.09,0.73,0.00,320.88,260.00,0.07,0.00,-0.01,-0.01,97488.14,16.55,0.00,0,0.00,0.00,-0.00,0.00,0
46,83.47,-0.16,0.51,9.02,0.85,-0.60,3.66,0.00,321.00,260.00,0.08,0.00,0.13,0.13,97494.00,16.75,0.00,0,0.00,0.00,-0.00,0.00,0
47,83.98,-0.28,0.50,9.48,1.33,-0.13,0.00,0.00,321.00,260.00,0.26,0.00,0.19,0.16,97488.01,16.77,0.00,0,0.00,0.00,-0.00,0.00,0
48,84.49,-0.33,1.00,9.49,0.53,-0.59,2.13,0.00,320.01,260.00,0.01,0.00,-0.03,-0.03,97492.03,16.78,0.00,0,0.00,0.00,-0.00,0.00,0
49,85.00,-0.26,1.01,9.47,2.68,4.14,-0.12,0.00,320.10,260.00,0.20,0.00,0.01,0.01,97488.00,16.78,0.00,0,0.00,0.00,-0.00,0.00,0
