packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
0,60.00,0.63,-0.69,9.52,-1.34,1.22,6.71,1001.43,999.96,1.47,0.63,-0.69,0.01,1001.23,0.07,89860.60,33.21,0,0.00,0.00,0.00,0.00
1,60.51,0.66,-0.67,9.51,-4.27,-0.85,4.64,1001.32,999.96,1.36,0.66,-0.67,-0.01,1001.23,0.05,89861.83,33.23,0,0.00,0.00,0.00,0.00
2,61.01,0.66,-0.67,9.52,5.49,1.10,6.10,1001.48,999.96,1.52,0.66,-0.67,-0.00,1001.25,0.04,89860.05,33.24,0,0.00,0.00,0.00,0.00
3,61.51,0.67,-0.67,9.50,-6.84,-0.98,-8.18,1001.46,999.96,1.51,0.67,-0.67,-0.01,1001.29,0.06,89860.23,33.26,0,0.00,0.00,0.00,0.00
4,62.02,0.66,-0.66,9.52,2.44,0.98,13.31,1001.37,999.96,1.41,0.66,-0.66,0.01,1001.31,0.05,89861.29,33.28,0,0.00,0.00,0.00,0.00
5,62.52,0.67,-0.67,9.52,1.95,0.73,-0.98,1001.41,999.96,1.45,0.67,-0.67,-0.00,1001.30,0.04,89860.83,33.30,0,0.00,0.00,0.00,0.00
6,63.03,0.65,-0.67,9.52,2.56,1.46,-10.62,1001.53,999.96,1.57,0.65,-0.67,0.00,1001.27,0.02,89859.50,33.31,0,0.00,0.00,0.00,0.00
7,63.53,0.68,-0.65,9.53,-8.67,-2.20,1.83,1001.51,999.96,1.55,0.68,-0.65,0.01,1001.34,0.05,89859.71,33.33,0,0.00,0.00,0.00,0.00
8,64.03,0.66,-0.67,9.52,-0.49,-4.76,0.49,1001.46,999.96,1.50,0.66,-0.67,0.00,1001.36,0.05,89860.30,33.34,0,0.00,0.00,0.00,0.00
9,64.54,0.67,-0.65,9.51,-1.34,0.12,2.81,1001.49,999.96,1.53,0.67,-0.65,-0.01,1001.35,0.03,89859.99,33.36,0,0.00,0.00,0.00,0.00
